 d     2    3    2   10    6.98E-03                                                                                         
c                                                                                                                           
 d     2    4    2    5    1.04E+00                                                                                         
 d     2    4    2    6    1.79E-01                                                                                         
 d     2    4    2    7    6.55E-02                                                                                         
 d     2    4    2    8    3.23E-02                                                                                         
 d     2    4    2    9    1.87E-02                                                                                         
 d     2    4    2   10    1.20E-02                                                                                         
c                                                                                                                           
 d     2    5    2    6    1.23E+00                                                                                         
 d     2    5    2    7    2.07E-01                                                                                         
 d     2    5    2    8    7.45E-02                                                                                         
 d     2    5    2    9    3.65E-02                                                                                         
 d     2    5    2   10    2.10E-02                                                                                         
c                                                                                                                           
 d     2    6    2    7    1.42E+00                                                                                         
 d     2    6    2    8    2.34E-01                                                                                         
 d     2    6    2    9    8.31E-02                                                                                         
 d     2    6    2   10    4.04E-02                                                                                         
c                                                                                                                           
 d     2    7    2    8    1.62E+00                                                                                         
 d     2    7    2    9    2.61E-01                                                                                         
 d     2    7    2   10    9.16E-02                                                                                         
c                                                                                                                           
 d     2    8    2    9    1.81E+00                                                                                         
 d     2    8    2   10    2.88E-01                                                                                         
c                                                                                                                           
 d     2    9    2   10    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c li-like                                                                                                                   
c                                                                                                                           
 d     3    1    3    2    6.41E-01                                                                                         
 d     3    1    3    3    1.19E-01                                                                                         
 d     3    1    3    4    4.47E-02                                                                                         
 d     3    1    3    5    2.21E-02                                                                                         
 d     3    1    3    6    1.27E-02                                                                                         
 d     3    1    3    7    8.04E-03                                                                                         
 d     3    1    3    8    5.43E-03                                                                                         
 d     3    1    3    9    3.85E-03                                                                                         
c                                                                                                                           
 d     3    2    3    3    8.42E-01                                                                                         
 d     3    2    3    4    1.51E-01                                                                                         
 d     3    2    3    5    5.58E-02                                                                                         
 d     3    2    3    6    2.77E-02                                                                                         
 d     3    2    3    7    1.60E-02                                                                                         
 d     3    2    3    8    1.02E-02                                                                                         
 d     3    2    3    9    6.98E-03                                                                                         
c                                                                                                                           
 d     3    3    3    4    1.04E+00                                                                                         
 d     3    3    3    5    1.79E-01                                                                                         
 d     3    3    3    6    6.55E-02                                                                                         
 d     3    3    3    7    3.23E-02                                                                                         
 d     3    3    3    8    1.87E-02                                                                                         
 d     3    3    3    9    1.20E-02                                                                                         
c                                                                                                                           
 d     3    4    3    5    1.23E+00                                                                                         
 d     3    4    3    6    2.07E-01                                                                                         
 d     3    4    3    7    7.45E-02                                                                                         
 d     3    4    3    8    3.65E-02                                                                                         
 d     3    4    3    9    2.10E-02                                                                                         
c                                                                                                                           
 d     3    5    3    6    1.42E+00                                                                                         
 d     3    5    3    7    2.34E-01                                                                                         
 d     3    5    3    8    8.31E-02                                                                                         
 d     3    5    3    9    4.04E-02                                                                                         
c                                                                                                                           
 d     3    6    3    7    1.62E+00                                                                                         
 d     3    6    3    8    2.61E-01                                                                                         
 d     3    6    3    9    9.16E-02                                                                                         
c                                                                                                                           
 d     3    7    3    8    1.81E+00                                                                                         
 d     3    7    3    9    2.88E-01                                                                                         
c                                                                                                                           
 d     3    8    3    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c be-like                                                                                                                   
c                                                                                                                           
 d     4    1    4    2    1.28E+00                                                                                         
 d     4    1    4    3    2.39E-01                                                                                         
 d     4    1    4    4    8.93E-02                                                                                         
 d     4    1    4    5    4.42E-02                                                                                         
 d     4    1    4    6    2.54E-02                                                                                         
 d     4    1    4    7    1.61E-02                                                                                         
 d     4    1    4    8    1.09E-02                                                                                         
 d     4    1    4    9    7.70E-03                                                                                         
c                                                                                                                           
 d     4    2    4    3    8.42E-01                                                                                         
 d     4    2    4    4    1.51E-01                                                                                         
 d     4    2    4    5    5.58E-02                                                                                         
 d     4    2    4    6    2.77E-02                                                                                         
 d     4    2    4    7    1.60E-02                                                                                         
 d     4    2    4    8    1.02E-02                                                                                         
 d     4    2    4    9    6.98E-03                                                                                         
c                                                                                                                           
 d     4    3    4    4    1.04E+00                                                                                         
 d     4    3    4    5    1.79E-01                                                                                         
 d     4    3    4    6    6.55E-02                                                                                         
 d     4    3    4    7    3.23E-02                                                                                         
 d     4    3    4    8    1.87E-02                                                                                         
 d     4    3    4    9    1.20E-02                                                                                         
c                                                                                                                           
 d     4    4    4    5    1.23E+00                                                                                         
 d     4    4    4    6    2.07E-01                                                                                         
 d     4    4    4    7    7.45E-02                                                                                         
 d     4    4    4    8    3.65E-02                                                                                         
 d     4    4    4    9    2.10E-02                                                                                         
c                                                                                                                           
 d     4    5    4    6    1.42E+00                                                                                         
 d     4    5    4    7    2.34E-01                                                                                         
 d     4    5    4    8    8.31E-02                                                                                         
 d     4    5    4    9    4.04E-02                                                                                         
c                                                                                                                           
 d     4    6    4    7    1.62E+00                                                                                         
 d     4    6    4    8    2.61E-01                                                                                         
 d     4    6    4    9    9.16E-02                                                                                         
c                                                                                                                           
 d     4    7    4    8    1.81E+00                                                                                         
 d     4    7    4    9    2.88E-01                                                                                         
c                                                                                                                           
 d     4    8    4    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c b-like                                                                                                                    
c                                                                                                                           
 d     5    1    5    2    1.92E+00                                                                                         
 d     5    1    5    3    3.58E-01                                                                                         
 d     5    1    5    4    1.34E-01                                                                                         
 d     5    1    5    5    6.63E-02                                                                                         
 d     5    1    5    6    3.81E-02                                                                                         
 d     5    1    5    7    2.41E-02                                                                                         
 d     5    1    5    8    1.63E-02                                                                                         
 d     5    1    5    9    1.16E-02                                                                                         
c                                                                                                                           
 d     5    2    5    3    8.42E-01                                                                                         
 d     5    2    5    4    1.51E-01                                                                                         
 d     5    2    5    5    5.58E-02                                                                                         
 d     5    2    5    6    2.77E-02                                                                                         
 d     5    2    5    7    1.60E-02                                                                                         
 d     5    2    5    8    1.02E-02                                                                                         
 d     5    2    5    9    6.98E-03                                                                                         
c                                                                                                                           
 d     5    3    5    4    1.04E+00                                                                                         
 d     5    3    5    5    1.79E-01                                                                                         
 d     5    3    5    6    6.55E-02                                                                                         
 d     5    3    5    7    3.23E-02                                                                                         
 d     5    3    5    8    1.87E-02                                                                                         
 d     5    3    5    9    1.20E-02                                                                                         
c                                                                                                                           
 d     5    4    5    5    1.23E+00                                                                                         
 d     5    4    5    6    2.07E-01                                                                                         
 d     5    4    5    7    7.45E-02                                                                                         
 d     5    4    5    8    3.65E-02                                                                                         
 d     5    4    5    9    2.10E-02                                                                                         
c                                                                                                                           
 d     5    5    5    6    1.42E+00                                                                                         
 d     5    5    5    7    2.34E-01                                                                                         
 d     5    5    5    8    8.31E-02                                                                                         
 d     5    5    5    9    4.04E-02                                                                                         
c                                                                                                                           
 d     5    6    5    7    1.62E+00                                                                                         
 d     5    6    5    8    2.61E-01                                                                                         
 d     5    6    5    9    9.16E-02                                                                                         
c                                                                                                                           
 d     5    7    5    8    1.81E+00                                                                                         
 d     5    7    5    9    2.88E-01                                                                                         
c                                                                                                                           
 d     5    8    5    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c c-like                                                                                                                    
c                                                                                                                           
 d     6    1    6    2    2.56E+00                                                                                         
 d     6    1    6    3    4.77E-01                                                                                         
 d     6    1    6    4    1.79E-01                                                                                         
 d     6    1    6    5    8.84E-02                                                                                         
 d     6    1    6    6    5.08E-02                                                                                         
 d     6    1    6    7    3.21E-02                                                                                         
 d     6    1    6    8    2.17E-02                                                                                         
 d     6    1    6    9    1.54E-02                                                                                         
c                                                                                                                           
 d     6    2    6    3    8.42E-01                                                                                         
 d     6    2    6    4    1.51E-01                                                                                         
 d     6    2    6    5    5.58E-02                                                                                         
 d     6    2    6    6    2.77E-02                                                                                         
 d     6    2    6    7    1.60E-02                                                                                         
 d     6    2    6    8    1.02E-02                                                                                         
 d     6    2    6    9    6.98E-03                                                                                         
c                                                                                                                           
 d     6    3    6    4    1.04E+00                                                                                         
 d     6    3    6    5    1.79E-01                                                                                         
 d     6    3    6    6    6.55E-02                                                                                         
 d     6    3    6    7    3.23E-02                                                                                         
 d     6    3    6    8    1.87E-02                                                                                         
 d     6    3    6    9    1.20E-02                                                                                         
c                                                                                                                           
 d     6    4    6    5    1.23E+00                                                                                         
 d     6    4    6    6    2.07E-01                                                                                         
 d     6    4    6    7    7.45E-02                                                                                         
 d     6    4    6    8    3.65E-02                                                                                         
 d     6    4    6    9    2.10E-02                                                                                         
c                                                                                                                           
 d     6    5    6    6    1.42E+00                                                                                         
 d     6    5    6    7    2.34E-01                                                                                         
 d     6    5    6    8    8.31E-02                                                                                         
 d     6    5    6    9    4.04E-02                                                                                         
c                                                                                                                           
 d     6    6    6    7    1.62E+00                                                                                         
 d     6    6    6    8    2.61E-01                                                                                         
 d     6    6    6    9    9.16E-02                                                                                         
c                                                                                                                           
 d     6    7    6    8    1.81E+00                                                                                         
 d     6    7    6    9    2.88E-01                                                                                         
c                                                                                                                           
 d     6    8    6    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c n-like                                                                                                                    
c                                                                                                                           
 d     7    1    7    2    3.20E+00                                                                                         
 d     7    1    7    3    5.96E-01                                                                                         
 d     7    1    7    4    2.23E-01                                                                                         
 d     7    1    7    5    1.10E-01                                                                                         
 d     7    1    7    6    6.35E-02                                                                                         
 d     7    1    7    7    4.02E-02                                                                                         
 d     7    1    7    8    2.71E-02                                                                                         
 d     7    1    7    9    1.93E-02                                                                                         
c                                                                                                                           
 d     7    2    7    3    8.42E-01                                                                                         
 d     7    2    7    4    1.51E-01                                                                                         
 d     7    2    7    5    5.58E-02                                                                                         
 d     7    2    7    6    2.77E-02                                                                                         
 d     7    2    7    7    1.60E-02                                                                                         
 d     7    2    7    8    1.02E-02                                                                                         
 d     7    2    7    9    6.98E-03                                                                                         
c                                                                                                                           
 d     7    3    7    4    1.04E+00                                                                                         
 d     7    3    7    5    1.79E-01                                                                                         
 d     7    3    7    6    6.55E-02                                                                                         
 d     7    3    7    7    3.23E-02                                                                                         
 d     7    3    7    8    1.87E-02                                                                                         
 d     7    3    7    9    1.20E-02                                                                                         
c                                                                                                                           
 d     7    4    7    5    1.23E+00                                                                                         
 d     7    4    7    6    2.07E-01                                                                                         
 d     7    4    7    7    7.45E-02                                                                                         
 d     7    4    7    8    3.65E-02                                                                                         
 d     7    4    7    9    2.10E-02                                                                                         
c                                                                                                                           
 d     7    5    7    6    1.42E+00                                                                                         
 d     7    5    7    7    2.34E-01                                                                                         
 d     7    5    7    8    8.31E-02                                                                                         
 d     7    5    7    9    4.04E-02                                                                                         
c                                                                                                                           
 d     7    6    7    7    1.62E+00                                                                                         
 d     7    6    7    8    2.61E-01                                                                                         
 d     7    6    7    9    9.16E-02                                                                                         
c                                                                                                                           
 d     7    7    7    8    1.81E+00                                                                                         
 d     7    7    7    9    2.88E-01                                                                                         
c                                                                                                                           
 d     7    8    7    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c o-like                                                                                                                    
c                                                                                                                           
 d     8    1    8    2    3.84E+00                                                                                         
 d     8    1    8    3    7.16E-01                                                                                         
 d     8    1    8    4    2.68E-01                                                                                         
 d     8    1    8    5    1.33E-01                                                                                         
 d     8    1    8    6    7.62E-02                                                                                         
 d     8    1    8    7    4.82E-02                                                                                         
 d     8    1    8    8    3.26E-02                                                                                         
 d     8    1    8    9    2.31E-02                                                                                         
c                                                                                                                           
 d     8    2    8    3    8.42E-01                                                                                         
 d     8    2    8    4    1.51E-01                                                                                         
 d     8    2    8    5    5.58E-02                                                                                         
 d     8    2    8    6    2.77E-02                                                                                         
 d     8    2    8    7    1.60E-02                                                                                         
 d     8    2    8    8    1.02E-02                                                                                         
 d     8    2    8    9    6.98E-03                                                                                         
c                                                                                                                           
 d     8    3    8    4    1.04E+00                                                                                         
 d     8    3    8    5    1.79E-01                                                                                         
 d     8    3    8    6    6.55E-02                                                                                         
 d     8    3    8    7    3.23E-02                                                                                         
 d     8    3    8    8    1.87E-02                                                                                         
 d     8    3    8    9    1.20E-02                                                                                         
c                                                                                                                           
 d     8    4    8    5    1.23E+00                                                                                         
 d     8    4    8    6    2.07E-01                                                                                         
 d     8    4    8    7    7.45E-02                                                                                         
 d     8    4    8    8    3.65E-02                                                                                         
 d     8    4    8    9    2.10E-02                                                                                         
c                                                                                                                           
 d     8    5    8    6    1.42E+00                                                                                         
 d     8    5    8    7    2.34E-01                                                                                         
 d     8    5    8    8    8.31E-02                                                                                         
 d     8    5    8    9    4.04E-02                                                                                         
c                                                                                                                           
 d     8    6    8    7    1.62E+00                                                                                         
 d     8    6    8    8    2.61E-01                                                                                         
 d     8    6    8    9    9.16E-02                                                                                         
c                                                                                                                           
 d     8    7    8    8    1.81E+00                                                                                         
 d     8    7    8    9    2.88E-01                                                                                         
c                                                                                                                           
 d     8    8    8    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c f-like                                                                                                                    
c                                                                                                                           
 d     9    1    9    2    4.48E+00                                                                                         
 d     9    1    9    3    8.35E-01                                                                                         
 d     9    1    9    4    3.13E-01                                                                                         
 d     9    1    9    5    1.55E-01                                                                                         
 d     9    1    9    6    8.89E-02                                                                                         
 d     9    1    9    7    5.63E-02                                                                                         
 d     9    1    9    8    3.80E-02                                                                                         
 d     9    1    9    9    2.70E-02                                                                                         
c                                                                                                                           
 d     9    2    9    3    8.42E-01                                                                                         
 d     9    2    9    4    1.51E-01                                                                                         
 d     9    2    9    5    5.58E-02                                                                                         
 d     9    2    9    6    2.77E-02                                                                                         
 d     9    2    9    7    1.60E-02                                                                                         
 d     9    2    9    8    1.02E-02                                                                                         
 d     9    2    9    9    6.98E-03                                                                                         
c                                                                                                                           
 d     9    3    9    4    1.04E+00                                                                                         
 d     9    3    9    5    1.79E-01                                                                                         
 d     9    3    9    6    6.55E-02                                                                                         
 d     9    3    9    7    3.23E-02                                                                                         
 d     9    3    9    8    1.87E-02                                                                                         
 d     9    3    9    9    1.20E-02                                                                                         
c                                                                                                                           
 d     9    4    9    5    1.23E+00                                                                                         
 d     9    4    9    6    2.07E-01                                                                                         
 d     9    4    9    7    7.45E-02                                                                                         
 d     9    4    9    8    3.65E-02                                                                                         
 d     9    4    9    9    2.10E-02                                                                                         
c                                                                                                                           
 d     9    5    9    6    1.42E+00                                                                                         
 d     9    5    9    7    2.34E-01                                                                                         
 d     9    5    9    8    8.31E-02                                                                                         
 d     9    5    9    9    4.04E-02                                                                                         
c                                                                                                                           
 d     9    6    9    7    1.62E+00                                                                                         
 d     9    6    9    8    2.61E-01                                                                                         
 d     9    6    9    9    9.16E-02                                                                                         
c                                                                                                                           
 d     9    7    9    8    1.81E+00                                                                                         
 d     9    7    9    9    2.88E-01                                                                                         
c                                                                                                                           
 d     9    8    9    9    2.00E+00                                                                                         
c                                                                                                                           
c                                                                                                                           
c ne-like                                                                                                                   
