Z = 54

 49  Binding energies
        1s+        2s+        2p-        2p+        3s+        3p-        3p+        3d-        3d+        4s+        4p-        4p+        4d-        4d+        4f-        4f+        5s+        5p-        5p+        5d-        5d+        5f-        5f+        5g-        5g+        6s+        6p-        6p+        6d-        6d+        6f-        6f+        6g-        6g+        6h-        6h+        7s+        7p-        7p+        7d-        7d+        7f-        7f+        7g-        7g+        7h-        7h+        7i-        7i+
  36 3.4790E+04 5.8197E+03 5.5001E+03 5.1756E+03 1.5511E+03 1.4187E+03 1.3559E+03 1.1240E+03 1.1106E+03 6.0833E+02 5.5805E+02 5.4208E+02 4.5829E+02 4.5514E+02 3.5951E+02 3.5897E+02 3.2431E+02 3.0299E+02 2.9708E+02 2.6178E+02 2.6056E+02 2.2148E+02 2.2123E+02 2.0002E+02 1.9996E+02 2.0429E+02 1.9323E+02 1.9022E+02 1.7175E+02 1.7111E+02 1.5067E+02 1.5053E+02 1.3946E+02 1.3943E+02 1.3662E+02 1.3660E+02 1.4069E+02 1.3425E+02 1.3250E+02 1.2162E+02 1.2124E+02 1.0914E+02 1.0905E+02 1.0245E+02 1.0243E+02 1.0044E+02 1.0043E+02 1.0026E+02 1.0025E+02
  37 3.4748E+04 5.7774E+03 5.4576E+03 5.1332E+03 1.5119E+03 1.3793E+03 1.3167E+03 1.0842E+03 1.0709E+03 5.7551E+02 5.2548E+02 5.0991E+02 4.2653E+02 4.2350E+02 3.2810E+02 3.2759E+02 3.0128E+02 2.8048E+02 2.7491E+02 2.4048E+02 2.3935E+02 2.0107E+02 2.0085E+02 1.7961E+02 1.7957E+02 1.8837E+02 1.7768E+02 1.7487E+02 1.5699E+02 1.5640E+02 1.3647E+02 1.3635E+02 1.2529E+02 1.2526E+02 1.2261E+02 1.2260E+02 1.2911E+02 1.2292E+02 1.2130E+02 1.1083E+02 1.1048E+02 9.8711E+01 9.8631E+01 9.2053E+01 9.2033E+01 9.0144E+01 9.0136E+01 8.9981E+01 8.9975E+01
  38 3.4707E+04 5.7363E+03 5.4164E+03 5.0920E+03 1.4737E+03 1.3410E+03 1.2785E+03 1.0456E+03 1.0322E+03 5.4333E+02 4.9356E+02 4.7837E+02 3.9546E+02 3.9254E+02 2.9753E+02 2.9705E+02 2.7880E+02 2.5854E+02 2.5331E+02 2.1983E+02 2.1878E+02 1.8145E+02 1.8125E+02 1.6021E+02 1.6018E+02 1.7290E+02 1.6259E+02 1.5999E+02 1.4275E+02 1.4220E+02 1.2287E+02 1.2276E+02 1.1180E+02 1.1177E+02 1.0935E+02 1.0935E+02 1.1790E+02 1.1198E+02 1.1049E+02 1.0044E+02 1.0012E+02 8.8742E+01 8.8671E+01 8.2156E+01 8.2140E+01 8.0396E+01 8.0390E+01 8.0259E+01 8.0255E+01
  39 3.4668E+04 5.6966E+03 5.3766E+03 5.0522E+03 1.4365E+03 1.3037E+03 1.2414E+03 1.0080E+03 9.9470E+02 5.1178E+02 4.6228E+02 4.4747E+02 3.6508E+02 3.6227E+02 2.6782E+02 2.6738E+02 2.5687E+02 2.3718E+02 2.3229E+02 1.9983E+02 1.9886E+02 1.6262E+02 1.6244E+02 1.4184E+02 1.4181E+02 1.5789E+02 1.4800E+02 1.4559E+02 1.2903E+02 1.2854E+02 1.0987E+02 1.0977E+02 9.9005E+01 9.8986E+01 9.6856E+01 9.6848E+01 1.0708E+02 1.0143E+02 1.0006E+02 9.0478E+01 9.0186E+01 7.9235E+01 7.9172E+01 7.2772E+01 7.2759E+01 7.1203E+01 7.1198E+01 7.1093E+01 7.1090E+01
  40 3.4629E+04 5.6581E+03 5.3380E+03 5.0137E+03 1.4005E+03 1.2675E+03 1.2054E+03 9.7147E+02 9.5825E+02 4.8089E+02 4.3167E+02 4.1722E+02 3.3540E+02 3.3270E+02 2.3901E+02 2.3860E+02 2.3548E+02 2.1641E+02 2.1184E+02 1.8050E+02 1.7961E+02 1.4461E+02 1.4444E+02 1.2453E+02 1.2451E+02 1.4336E+02 1.3389E+02 1.3168E+02 1.1586E+02 1.1540E+02 9.7488E+01 9.7398E+01 8.6935E+01 8.6920E+01 8.5115E+01 8.5109E+01 9.6643E+01 9.1289E+01 9.0042E+01 8.0938E+01 8.0674E+01 7.0198E+01 7.0142E+01 6.3916E+01 6.3906E+01 6.2567E+01 6.2563E+01 6.2483E+01 6.2480E+01
  41 3.4593E+04 5.6212E+03 5.3010E+03 4.9767E+03 1.3657E+03 1.2326E+03 1.1706E+03 9.3630E+02 9.2312E+02 4.5079E+02 4.0186E+02 3.8775E+02 3.0654E+02 3.0394E+02 2.1121E+02 2.1084E+02 2.1469E+02 1.9625E+02 1.9202E+02 1.6187E+02 1.6107E+02 1.2745E+02 1.2730E+02 1.0832E+02 1.0830E+02 1.2932E+02 1.2031E+02 1.1828E+02 1.0324E+02 1.0283E+02 8.5736E+01 8.5658E+01 7.5615E+01 7.5604E+01 7.4133E+01 7.4129E+01 8.6616E+01 8.1564E+01 8.0434E+01 7.1839E+01 7.1602E+01 6.1644E+01 6.1596E+01 5.5606E+01 5.5598E+01 5.4490E+01 5.4487E+01 5.4428E+01 5.4427E+01
  42 3.4557E+04 5.5856E+03 5.2654E+03 4.9411E+03 1.3319E+03 1.1988E+03 1.1369E+03 9.0225E+02 8.8910E+02 4.2138E+02 3.7274E+02 3.5896E+02 2.7841E+02 2.7592E+02 1.8437E+02 1.8404E+02 1.9446E+02 1.7671E+02 1.7280E+02 1.4395E+02 1.4322E+02 1.1114E+02 1.1101E+02 9.3225E+01 9.3213E+01 1.1578E+02 1.0724E+02 1.0539E+02 9.1177E+01 9.0811E+01 7.4621E+01 7.4553E+01 6.5061E+01 6.5053E+01 6.3911E+01 6.3908E+01 7.6999E+01 7.2258E+01 7.1243E+01 6.3181E+01 6.2970E+01 5.3576E+01 5.3534E+01 4.7853E+01 4.7847E+01 4.6972E+01 4.6970E+01 4.6930E+01 4.6928E+01
  43 3.4523E+04 5.5513E+03 5.2311E+03 4.9068E+03 1.2993E+03 1.1661E+03 1.1043E+03 8.6934E+02 8.5623E+02 3.9269E+02 3.4434E+02 3.3088E+02 2.5103E+02 2.4863E+02 1.5856E+02 1.5826E+02 1.7481E+02 1.5779E+02 1.5420E+02 1.2675E+02 1.2609E+02 9.5709E+01 9.5600E+01 7.9266E+01 7.9258E+01 1.0274E+02 9.4695E+01 9.3037E+01 7.9693E+01 7.9369E+01 6.4157E+01 6.4098E+01 5.5294E+01 5.5288E+01 5.4449E+01 5.4447E+01 6.7802E+01 6.3385E+01 6.2480E+01 5.4976E+01 5.4791E+01 4.6002E+01 4.5967E+01 4.0672E+01 4.0668E+01 4.0015E+01 4.0013E+01 3.9987E+01 3.9986E+01
  44 3.4491E+04 5.5184E+03 5.1981E+03 4.8738E+03 1.2678E+03 1.1345E+03 1.0728E+03 8.3760E+02 8.2451E+02 3.6475E+02 3.1668E+02 3.0353E+02 2.2441E+02 2.2212E+02 1.3384E+02 1.3358E+02 1.5576E+02 1.3950E+02 1.3625E+02 1.1030E+02 1.0972E+02 8.1179E+01 8.1084E+01 6.6457E+01 6.6451E+01 9.0234E+01 8.2703E+01 8.1225E+01 6.8804E+01 6.8520E+01 5.4358E+01 5.4308E+01 4.6329E+01 4.6325E+01 4.5746E+01 4.5745E+01 5.9040E+01 5.4956E+01 5.4158E+01 4.7237E+01 4.7076E+01 3.8933E+01 3.8903E+01 3.4076E+01 3.4073E+01 3.3617E+01 3.3616E+01 3.3600E+01 3.3599E+01
  45 3.4459E+04 5.4868E+03 5.1665E+03 4.8422E+03 1.2375E+03 1.1042E+03 1.0425E+03 8.0705E+02 7.9399E+02 3.3759E+02 2.8980E+02 2.7693E+02 1.9860E+02 1.9640E+02 1.1034E+02 1.1012E+02 1.3733E+02 1.2189E+02 1.1896E+02 9.4634E+01 9.4126E+01 6.7571E+01 6.7489E+01 5.4803E+01 5.4799E+01 7.8271E+01 7.1281E+01 6.9979E+01 5.8531E+01 5.8286E+01 4.5241E+01 4.5198E+01 3.8175E+01 3.8173E+01 3.7803E+01 3.7802E+01 5.0728E+01 4.6987E+01 4.6293E+01 3.9978E+01 3.9840E+01 3.2379E+01 3.2353E+01 2.8075E+01 2.8074E+01 2.7778E+01 2.7777E+01 2.7768E+01 2.7768E+01
  46 3.4429E+04 5.4566E+03 5.1363E+03 4.8121E+03 1.2084E+03 1.0750E+03 1.0134E+03 7.7774E+02 7.6470E+02 3.1125E+02 2.6374E+02 2.5114E+02 1.7361E+02 1.7151E+02 8.8228E+01 8.8049E+01 1.1954E+02 1.0497E+02 1.0236E+02 7.9793E+01 7.9357E+01 5.4905E+01 5.4834E+01 4.4301E+01 4.4299E+01 6.6879E+01 6.0454E+01 5.9323E+01 4.8901E+01 4.8693E+01 3.6818E+01 3.6781E+01 3.0836E+01 3.0834E+01 3.0618E+01 3.0617E+01 4.2883E+01 3.9496E+01 3.8902E+01 3.3215E+01 3.3099E+01 2.6348E+01 2.6326E+01 2.2673E+01 2.2672E+01 2.2497E+01 2.2496E+01 2.2492E+01 2.2492E+01
  47 3.4410E+04 5.4381E+03 5.1177E+03 4.7934E+03 1.1900E+03 1.0566E+03 9.9502E+02 7.5935E+02 7.4631E+02 2.9347E+02 2.4602E+02 2.3348E+02 1.5619E+02 1.5411E+02 7.1974E+01 7.1811E+01 1.0455E+02 9.0459E+01 8.8032E+01 6.6770E+01 6.6389E+01 4.4298E+01 4.4239E+01 3.5010E+01 3.5009E+01 5.6787E+01 5.0891E+01 4.9900E+01 4.0400E+01 4.0222E+01 2.9578E+01 2.9548E+01 2.4370E+01 2.4369E+01 2.4192E+01 2.4191E+01 3.5847E+01 3.2815E+01 3.2309E+01 2.7223E+01 2.7124E+01 2.1112E+01 2.1094E+01 1.7919E+01 1.7919E+01 1.7775E+01 1.7775E+01 1.7771E+01 1.7771E+01
  48 3.4392E+04 5.4201E+03 5.0998E+03 4.7755E+03 1.1723E+03 1.0389E+03 9.7728E+02 7.4160E+02 7.2857E+02 2.7622E+02 2.2883E+02 2.1634E+02 1.3927E+02 1.3721E+02 5.6487E+01 5.6344E+01 9.0282E+01 7.6712E+01 7.4474E+01 5.4552E+01 5.4224E+01 3.4560E+01 3.4511E+01 2.6797E+01 2.6796E+01 4.7155E+01 4.1846E+01 4.1005E+01 3.2514E+01 3.2366E+01 2.3002E+01 2.2977E+01 1.8651E+01 1.8650E+01 1.8522E+01 1.8521E+01 2.9229E+01 2.6567E+01 2.6150E+01 2.1706E+01 2.1626E+01 1.6382E+01 1.6367E+01 1.3713E+01 1.3713E+01 1.3609E+01 1.3609E+01 1.3606E+01 1.3606E+01
  49 3.4376E+04 5.4039E+03 5.0835E+03 4.7593E+03 1.1563E+03 1.0228E+03 9.6125E+02 7.2556E+02 7.1253E+02 2.6057E+02 2.1321E+02 2.0075E+02 1.2384E+02 1.2180E+02 4.2449E+01 4.2325E+01 7.6992E+01 6.3923E+01 6.1862E+01 4.3266E+01 4.2989E+01 2.5876E+01 2.5837E+01 1.9677E+01 1.9676E+01 3.8113E+01 3.3417E+01 3.2724E+01 2.5309E+01 2.5189E+01 1.7171E+01 1.7151E+01 1.3692E+01 1.3692E+01 1.3607E+01 1.3607E+01 2.3111E+01 2.0822E+01 2.0489E+01 1.6708E+01 1.6644E+01 1.2202E+01 1.2190E+01 1.0066E+01 1.0066E+01 9.9980E+00 9.9979E+00 9.9962E+00 9.9961E+00
  50 3.4360E+04 5.3887E+03 5.0682E+03 4.7440E+03 1.1412E+03 1.0077E+03 9.4616E+02 7.1046E+02 6.9743E+02 2.4578E+02 1.9845E+02 1.8602E+02 1.0923E+02 1.0721E+02 2.9425E+01 2.9325E+01 6.4272E+01 5.1729E+01 4.9849E+01 3.2724E+01 3.2500E+01 1.8197E+01 1.8165E+01 1.3647E+01 1.3647E+01 2.9641E+01 2.5578E+01 2.5026E+01 1.8739E+01 1.8647E+01 1.2067E+01 1.2052E+01 9.4909E+00 9.4908E+00 9.4491E+00 9.4490E+00 1.7502E+01 1.5586E+01 1.5329E+01 1.2217E+01 1.2170E+01 8.5631E+00 8.5541E+00 6.9767E+00 6.9766E+00 6.9425E+00 6.9425E+00 6.9418E+00 6.9417E+00
  51 3.4346E+04 5.3748E+03 5.0543E+03 4.7301E+03 1.1274E+03 9.9396E+02 9.3240E+02 6.9669E+02 6.8367E+02 2.3224E+02 1.8494E+02 1.7252E+02 9.5821E+01 9.3808E+01 1.7874E+01 1.7805E+01 5.2346E+01 4.0304E+01 3.8592E+01 2.3039E+01 2.2868E+01 1.1600E+01 1.1573E+01 8.7215E+00 8.7214E+00 2.1827E+01 1.8427E+01 1.8009E+01 1.2891E+01 1.2825E+01 7.7421E+00 7.7295E+00 6.0615E+00 6.0615E+00 6.0472E+00 6.0472E+00 1.2454E+01 1.0918E+01 1.0731E+01 8.2883E+00 8.2550E+00 5.5002E+00 5.4931E+00 4.4548E+00 4.4547E+00 4.4429E+00 4.4429E+00 4.4427E+00 4.4427E+00
  52 3.4333E+04 5.3621E+03 5.0415E+03 4.7173E+03 1.1147E+03 9.8126E+02 9.1970E+02 6.8399E+02 6.7097E+02 2.1971E+02 1.7241E+02 1.6001E+02 8.3376E+01 8.1371E+01 8.5857E+00 8.5669E+00 4.1100E+01 2.9549E+01 2.8001E+01 1.4265E+01 1.4151E+01 5.9065E+00 5.8851E+00 4.9005E+00 4.9005E+00 1.4710E+01 1.2025E+01 1.1735E+01 7.8328E+00 7.7897E+00 4.1269E+00 4.1144E+00 3.4041E+00 3.4041E+00 3.4015E+00 3.4015E+00 8.0127E+00 6.8692E+00 6.7462E+00 4.9662E+00 4.9450E+00 2.9881E+00 2.9810E+00 2.5013E+00 2.5013E+00 2.4991E+00 2.4991E+00 2.4990E+00 2.4990E+00
  53 3.4321E+04 5.3505E+03 5.0299E+03 4.7057E+03 1.1032E+03 9.6972E+02 9.0816E+02 6.7245E+02 6.5942E+02 2.0827E+02 1.6098E+02 1.4859E+02 7.1998E+01 6.9998E+01 3.4466E+00 3.4463E+00 3.0633E+01 1.9552E+01 1.8161E+01 6.7456E+00 6.6934E+00 2.2190E+00 2.2186E+00 2.1771E+00 2.1771E+00 8.4062E+00 6.5177E+00 6.3483E+00 3.7124E+00 3.6904E+00 1.5448E+00 1.5445E+00 1.5123E+00 1.5123E+00 1.5118E+00 1.5118E+00 4.2737E+00 3.5370E+00 3.4704E+00 2.3345E+00 2.3237E+00 0.0000E+00 0.0000E+00 1.1696E+00 1.1908E+00 1.1105E+00 1.1120E+00 1.1132E+00 1.1132E+00
  54 3.4311E+04 5.3403E+03 5.0197E+03 4.6955E+03 1.0930E+03 9.5952E+02 8.9796E+02 6.6225E+02 6.4922E+02 1.9812E+02 1.5084E+02 1.3845E+02 6.1881E+01 5.9883E+01 8.5073E-01 8.5073E-01 2.1120E+01 1.0466E+01 9.2246E+00 1.5736E+00 1.5704E+00 0.0000E+00 0.0000E+00 5.1460E-01 5.1483E-01 3.1655E+00 2.1934E+00 2.1337E+00 8.8744E-01 8.8547E-01 0.0000E+00 0.0000E+00 2.9263E-01 3.0895E-01 4.0624E-01 4.2699E-01 1.4219E+00 1.0975E+00 1.0764E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 2.2522E-01 2.6335E-01

294  Oscillator strengths
  i=     1         2         1         2         3         4         1         2         5         1         2         5         3         4         6         7         4         7         3         4         6         7         1         2         5         8        10         1         2         5         8         9        10         3         4         6         7        11        12         4         7        12         8         9        13        14         9        14         3         4         6         7        11        12         1         2         5         8        10        13        17         1         2         5         8         9        10        13        14        17         3         4         6         7        11        12        15        18        19         4         7        12        15        16        19         8         9        13        14        20        21         9        14        21        15        16        22        23        16        23         3         4         6         7        11        12        18        19         1         2         5         8        10        13        17        20        26         1         2         5         8         9        10        13        14        17        20        21        26         3         4         6         7        11        12        15        18        19        22        27        28         4         7        12        15        16        19        22        23        28         8         9        13        14        20        21        24        29        30         9        14        21        24        25        30        15        16        22        23        31        32        16        23        32        24        25        33        34        25        34         3         4         6         7        11        12        18        19        27        28         1         2         5         8        10        13        17        20        26        29        37         1         2         5         8         9        10        13        14        17        20        21        26        29        30        37         3         4         6         7        11        12        15        18        19        22        27        28        31        38        39         4         7        12        15        16        19        22        23        28        31        32        39         8         9        13        14        20        21        24        29        30        33        40        41         9        14        21        24        25        30        33        34        41        15        16        22        23        31        32        35        42        43        16        23        32        35        36        43        24        25        33        34        44        45        25        34        45        35        36        46        47        36        47
  f=     3         3         4         4         5         5         6         6         6         7         7         7         8         8         8         8         9         9        10        10        10        10        11        11        11        11        11        12        12        12        12        12        12        13        13        13        13        13        13        14        14        14        15        15        15        15        16        16        17        17        17        17        17        17        18        18        18        18        18        18        18        19        19        19        19        19        19        19        19        19        20        20        20        20        20        20        20        20        20        21        21        21        21        21        21        22        22        22        22        22        22        23        23        23        24        24        24        24        25        25        26        26        26        26        26        26        26        26        27        27        27        27        27        27        27        27        27        28        28        28        28        28        28        28        28        28        28        28        28        29        29        29        29        29        29        29        29        29        29        29        29        30        30        30        30        30        30        30        30        30        31        31        31        31        31        31        31        31        31        32        32        32        32        32        32        33        33        33        33        33        33        34        34        34        35        35        35        35        36        36        37        37        37        37        37        37        37        37        37        37        38        38        38        38        38        38        38        38        38        38        38        39        39        39        39        39        39        39        39        39        39        39        39        39        39        39        40        40        40        40        40        40        40        40        40        40        40        40        40        40        40        41        41        41        41        41        41        41        41        41        41        41        41        42        42        42        42        42        42        42        42        42        42        42        42        43        43        43        43        43        43        43        43        43        44        44        44        44        44        44        44        44        44        45        45        45        45        45        45        46        46        46        46        46        46        47        47        47        48        48        48        48        49        49
   2 1.260E-01 4.045E-03 2.537E-01 6.800E-02 1.451E-02 2.169E-02 2.261E-02 1.397E-01 7.162E-03 5.040E-02 2.318E-01 1.220E-01 6.361E-01 6.718E-02 6.908E-02 7.155E-05 6.146E-01 1.958E-02 3.231E-03 4.518E-03 3.373E-02 4.909E-02 8.081E-03 3.268E-02 1.558E-01 1.468E-02 1.007E-02 1.864E-02 5.940E-02 2.448E-01 1.872E-03 1.305E-02 1.720E-01 1.196E-01 1.139E-02 5.288E-01 6.123E-02 1.245E-01 1.364E-04 1.090E-01 5.337E-01 3.546E-02 9.951E-01 4.753E-02 2.005E-02 2.720E-07 9.612E-01 9.400E-03 1.283E-03 1.759E-03 7.712E-03 1.051E-02 5.506E-02 7.871E-02 3.832E-03 1.323E-02 3.899E-02 2.818E-03 1.745E-01 3.553E-02 1.290E-02 8.984E-03 2.484E-02 6.696E-02 3.785E-04 2.585E-03 2.670E-01 4.681E-03 3.233E-02 2.203E-01 4.452E-02 4.086E-03 1.296E-01 1.360E-02 5.000E-01 6.064E-02 9.847E-03 1.741E-01 1.960E-04 3.981E-02 1.230E-01 5.182E-01 5.990E-04 9.726E-03 4.978E-02 1.565E-01 7.168E-03 8.578E-01 4.210E-02 3.671E-02 5.735E-07 1.489E-01 8.346E-01 1.723E-02 1.333E+00 3.693E-02 9.700E-03 5.326E-10 1.302E+00 5.624E-03 6.521E-04 8.851E-04 3.140E-03 4.192E-03 1.274E-02 1.703E-02 7.747E-02 1.094E-01 2.125E-03 6.787E-03 1.653E-02 1.062E-03 4.460E-02 7.073E-03 1.946E-01 5.971E-02 1.568E-02 5.030E-03 1.295E-02 2.932E-02 1.446E-04 9.816E-04 7.450E-02 9.849E-04 6.672E-03 2.929E-01 8.041E-03 5.514E-02 2.678E-01 2.191E-02 1.975E-03 5.381E-02 5.441E-03 1.333E-01 1.468E-02 1.742E-03 4.988E-01 6.224E-02 2.537E-02 2.209E-01 2.524E-04 1.941E-02 4.992E-02 1.297E-01 1.075E-04 1.729E-03 5.262E-01 1.560E-03 2.523E-02 6.330E-02 5.417E-02 2.438E-03 1.841E-01 8.708E-03 8.047E-01 4.009E-02 7.808E-03 5.165E-02 8.667E-07 5.125E-02 1.764E-01 7.869E-01 2.660E-04 7.823E-03 2.426E-02 1.824E-01 4.933E-03 1.167E+00 3.275E-02 1.798E-02 8.011E-10 1.771E-01 1.143E+00 1.043E-02 1.667E+00 3.022E-02 5.740E-03 4.698E-10 1.641E+00 3.746E-03 3.804E-04 5.137E-04 1.632E-03 2.158E-03 5.246E-03 6.869E-03 1.803E-02 2.379E-02 1.005E-01 1.407E-01 1.304E-03 3.981E-03 8.784E-03 5.292E-04 1.928E-02 2.720E-03 5.003E-02 1.215E-02 2.154E-01 8.590E-02 1.845E-02 3.104E-03 7.673E-03 1.585E-02 7.246E-05 4.904E-04 3.327E-02 3.844E-04 2.589E-03 8.217E-02 1.734E-03 1.166E-02 3.207E-01 1.175E-02 8.013E-02 3.149E-01 1.255E-02 1.119E-03 2.820E-02 2.798E-03 5.799E-02 6.157E-03 6.217E-04 1.373E-01 1.559E-02 4.775E-03 5.102E-01 6.491E-02 4.457E-02 2.660E-01 3.068E-04 1.107E-02 2.587E-02 5.512E-02 3.846E-05 6.169E-04 1.360E-01 2.981E-04 4.778E-03 5.451E-01 2.763E-03 4.452E-02 7.636E-02 2.578E-02 1.150E-03 7.208E-02 3.357E-03 1.929E-01 9.283E-03 1.241E-03 7.874E-01 3.961E-02 2.077E-02 6.560E-02 1.148E-06 2.433E-02 6.865E-02 1.857E-01 4.254E-05 1.245E-03 7.729E-01 7.110E-04 2.086E-02 3.082E-02 5.853E-02 1.566E-03 2.280E-01 6.265E-03 1.088E+00 3.075E-02 6.528E-03 2.544E-02 9.540E-10 5.670E-02 2.219E-01 1.067E+00 1.409E-04 6.558E-03 1.476E-02 2.018E-01 3.600E-03 1.480E+00 2.701E-02 1.074E-02 4.054E-10 1.980E-01 1.458E+00 7.010E-03 2.001E+00 2.558E-02 3.799E-03 7.896E-10 1.978E+00 2.674E-03
   3 1.237E-01 7.684E-03 2.485E-01 7.546E-02 1.516E-02 2.250E-02 2.247E-02 1.362E-01 1.326E-02 4.988E-02 2.252E-01 1.342E-01 6.308E-01 6.671E-02 7.662E-02 7.887E-04 6.099E-01 2.560E-02 3.347E-03 4.649E-03 3.516E-02 5.081E-02 8.055E-03 3.220E-02 1.515E-01 1.534E-02 1.854E-02 1.849E-02 5.827E-02 2.371E-01 1.976E-03 1.366E-02 1.887E-01 1.198E-01 1.145E-02 5.196E-01 6.028E-02 1.377E-01 1.431E-03 1.093E-01 5.256E-01 4.628E-02 9.955E-01 4.755E-02 1.985E-02 2.036E-05 9.612E-01 9.457E-03 1.326E-03 1.805E-03 7.979E-03 1.080E-02 5.732E-02 8.136E-02 3.824E-03 1.308E-02 3.829E-02 2.927E-03 1.694E-01 3.697E-02 2.369E-02 8.923E-03 2.445E-02 6.549E-02 3.975E-04 2.694E-03 2.581E-01 4.918E-03 3.372E-02 2.414E-01 4.478E-02 4.125E-03 1.287E-01 1.354E-02 4.890E-01 5.945E-02 9.834E-03 1.924E-01 2.009E-03 4.005E-02 1.223E-01 5.085E-01 6.012E-04 9.733E-03 6.487E-02 1.566E-01 7.181E-03 8.581E-01 4.208E-02 3.646E-02 4.206E-05 1.489E-01 8.344E-01 1.743E-02 1.333E+00 3.695E-02 9.342E-03 1.518E-07 1.303E+00 5.419E-03 6.728E-04 9.074E-04 3.241E-03 4.297E-03 1.316E-02 1.748E-02 8.057E-02 1.130E-01 2.122E-03 6.718E-03 1.629E-02 1.102E-03 4.372E-02 7.318E-03 1.886E-01 6.199E-02 2.877E-02 4.998E-03 1.277E-02 2.878E-02 1.517E-04 1.022E-03 7.273E-02 1.029E-03 6.923E-03 2.828E-01 8.421E-03 5.737E-02 2.933E-01 2.208E-02 1.997E-03 5.363E-02 5.439E-03 1.316E-01 1.454E-02 1.741E-03 4.864E-01 6.085E-02 2.535E-02 2.439E-01 2.554E-03 1.956E-02 4.983E-02 1.284E-01 1.079E-04 1.730E-03 5.150E-01 1.566E-03 2.526E-02 8.242E-02 5.420E-02 2.445E-03 1.842E-01 8.713E-03 8.049E-01 4.005E-02 7.782E-03 5.140E-02 6.288E-05 5.128E-02 1.764E-01 7.866E-01 2.659E-04 7.807E-03 2.460E-02 1.824E-01 4.938E-03 1.168E+00 3.275E-02 1.732E-02 3.509E-07 1.771E-01 1.144E+00 1.005E-02 1.668E+00 3.023E-02 5.525E-03 8.923E-10 1.641E+00 3.606E-03 3.922E-04 5.262E-04 1.683E-03 2.210E-03 5.407E-03 7.033E-03 1.861E-02 2.439E-02 1.044E-01 1.452E-01 1.302E-03 3.944E-03 8.671E-03 5.486E-04 1.896E-02 2.810E-03 4.897E-02 1.254E-02 2.086E-01 8.904E-02 3.382E-02 3.085E-03 7.567E-03 1.558E-02 7.597E-05 5.103E-04 3.259E-02 4.009E-04 2.682E-03 8.010E-02 1.805E-03 1.207E-02 3.093E-01 1.228E-02 8.323E-02 3.448E-01 1.267E-02 1.134E-03 2.816E-02 2.803E-03 5.751E-02 6.124E-03 6.211E-04 1.352E-01 1.540E-02 4.772E-03 4.965E-01 6.335E-02 4.455E-02 2.935E-01 3.081E-03 1.116E-02 2.587E-02 5.478E-02 3.859E-05 6.175E-04 1.343E-01 2.992E-04 4.782E-03 5.326E-01 2.774E-03 4.457E-02 9.936E-02 2.580E-02 1.153E-03 7.211E-02 3.361E-03 1.929E-01 9.283E-03 1.237E-03 7.876E-01 3.955E-02 2.070E-02 6.535E-02 8.271E-05 2.434E-02 6.867E-02 1.857E-01 4.252E-05 1.242E-03 7.725E-01 7.109E-04 2.082E-02 3.132E-02 5.853E-02 1.568E-03 2.281E-01 6.268E-03 1.088E+00 3.075E-02 6.514E-03 2.451E-02 5.604E-07 5.670E-02 2.219E-01 1.068E+00 1.409E-04 6.548E-03 1.422E-02 2.018E-01 3.602E-03 1.480E+00 2.701E-02 1.034E-02 1.489E-09 1.980E-01 1.458E+00 6.748E-03 2.001E+00 2.559E-02 3.656E-03 7.905E-10 1.978E+00 2.574E-03
